ID,Sales
246370,125
246371,125
246372,125
246373,125
246374,160
246375,160
246376,160
246377,160
246378,160
246379,125
246380,125
246381,125
246382,125
246383,125
246384,125
246385,125
246386,125
246387,125
246388,160
246389,160
246390,160
246391,160
246392,160
246393,125
246394,125
246395,125
246396,125
246397,125
246398,125
246399,125
246400,125
246401,125
246402,160
246403,160
246404,160
246405,160
246406,160
247289,206
247290,206
247291,206
247292,206
247293,172
247294,172
247295,172
247296,172
247297,172
247298,172
247299,172
247300,172
247301,172
247302,206
247303,206
247304,206
247305,206
247306,206
247307,172
247308,172
247309,172
247310,172
247311,172
247312,172
247313,172
247314,172
247315,172
247316,206
247317,206
247318,206
247319,206
247320,206
247321,172
247322,172
247323,172
247324,172
247325,172
247326,172
247327,172
247328,172
247329,172
247330,206
247331,206
247332,206
247333,206
247334,206
247335,172
247336,172
247337,172
247338,172
247339,172
247340,172
247341,172
247342,172
247343,172
247344,206
247345,206
247346,206
247347,206
247348,206
248231,185
248232,185
248233,167
248234,185
248235,122
248236,122
248237,122
248238,122
248239,122
248240,122
248241,122
248242,122
248243,122
248244,185
248245,185
248246,185
248247,185
248248,185
248249,122
248250,122
248251,122
248252,122
248253,122
248254,122
248255,122
248256,122
248257,122
248258,185
248259,185
248260,185
248261,185
248262,185
248263,122
248264,122
248265,122
248266,122
248267,122
248268,122
248269,122
248270,122
248271,122
248272,185
248273,185
248274,185
248275,185
248276,185
248277,122
248278,122
248279,122
248280,122
248281,122
248282,122
248283,122
248284,122
248285,122
248286,185
248287,185
248288,185
248289,185
248290,185
249173,210
249174,210
249175,210
249176,210
249177,148
249178,148
249179,148
249180,148
249181,148
249182,148
249183,148
249184,148
249185,148
249186,210
249187,210
249188,210
249189,210
249190,210
249191,148
249192,148
249193,148
249194,148
249195,148
249196,148
249197,148
249198,148
249199,148
249200,210
249201,210
249202,210
249203,210
249204,210
249205,148
249206,148
249207,148
249208,148
249209,148
249210,148
249211,148
249212,148
249213,148
249214,210
249215,210
249216,210
249217,210
249218,210
249219,148
249220,148
249221,148
249222,148
249223,148
249224,148
249225,148
249226,148
249227,148
249228,210
249229,210
249230,210
249231,210
249232,210
250115,235
250116,235
250117,235
250118,235
250119,181
250120,181
250121,181
250122,181
250123,181
250124,181
250125,181
250126,181
250127,181
250128,235
250129,235
250130,235
250131,235
250132,235
250133,181
250134,181
250135,181
250136,181
250137,181
250138,181
250139,181
250140,181
250141,181
250142,235
250143,235
250144,235
250145,235
250146,235
250147,181
250148,181
250149,181
250150,181
250151,181
250152,181
250153,181
250154,181
250155,181
250156,235
250157,235
250158,235
250159,235
250160,235
250161,181
250162,181
250163,181
250164,181
250165,181
250166,181
250167,181
250168,181
250169,181
250170,235
250171,235
250172,235
250173,235
250174,235
251057,219
251058,219
251059,199
251060,219
251061,155
251062,155
251063,155
251064,155
251065,155
251066,155
251067,155
251068,155
251069,155
251070,219
251071,219
251072,219
251073,219
251074,219
251075,155
251076,155
251077,155
251078,155
251079,155
251080,155
251081,155
251082,155
251083,155
251084,219
251085,219
251086,219
251087,219
251088,219
251089,155
251090,155
251091,155
251092,155
251093,155
251094,155
251095,155
251096,155
251097,155
251098,219
251099,219
251100,219
251101,219
251102,219
251103,155
251104,155
251105,155
251106,155
251107,155
251108,155
251109,155
251110,155
251111,155
251112,219
251113,219
251114,219
251115,219
251116,219
251815,134
251816,134
251817,138
251818,134
251819,106
251820,106
251821,106
251822,106
251823,106
251824,106
251825,106
251826,106
251827,106
251828,134
251829,134
251830,134
251831,134
251832,134
251833,106
251834,106
251835,106
251836,106
251837,106
251838,106
251839,106
251840,106
251841,106
251842,134
251843,134
251844,134
251845,134
251846,134
251847,106
251848,106
251849,106
251850,106
251851,106
251852,106
251853,106
251854,106
251855,106
251856,134
251857,134
251858,134
251859,134
251860,134
251861,106
251862,106
251863,106
251864,106
251865,106
251866,106
251867,106
251868,106
251869,106
251870,134
251871,134
251872,134
251873,134
251874,134
252757,188
252758,188
252759,181
252760,188
252761,138
252762,138
252763,138
252764,138
252765,138
252766,138
252767,138
252768,138
252769,138
252770,188
252771,188
252772,188
252773,188
252774,188
252775,138
252776,138
252777,138
252778,138
252779,138
252780,138
252781,138
252782,138
252783,138
252784,188
252785,188
252786,188
252787,188
252788,188
252789,138
252790,138
252791,138
252792,138
252793,138
252794,138
252795,138
252796,138
252797,138
252798,188
252799,188
252800,188
252801,188
252802,188
252803,138
252804,138
252805,138
252806,138
252807,138
252808,138
252809,138
252810,138
252811,138
252812,188
252813,188
252814,188
252815,188
252816,188
253699,199
253700,199
253701,197
253702,199
253703,164
253704,164
253705,164
253706,164
253707,164
253708,164
253709,164
253710,164
253711,164
253712,199
253713,199
253714,199
253715,199
253716,199
253717,164
253718,164
253719,164
253720,164
253721,164
253722,164
253723,164
253724,164
253725,164
253726,199
253727,199
253728,199
253729,199
253730,199
253731,164
253732,164
253733,164
253734,164
253735,164
253736,164
253737,164
253738,164
253739,164
253740,199
253741,199
253742,199
253743,199
253744,199
253745,164
253746,164
253747,164
253748,164
253749,164
253750,164
253751,164
253752,164
253753,164
253754,199
253755,199
253756,199
253757,199
253758,199
254457,182
254458,182
254459,139
254460,182
254461,152
254462,152
254463,152
254464,152
254465,152
254466,152
254467,152
254468,152
254469,152
254470,182
254471,182
254472,182
254473,182
254474,182
254475,152
254476,152
254477,152
254478,152
254479,152
254480,152
254481,152
254482,152
254483,152
254484,182
254485,182
254486,182
254487,182
254488,182
254489,152
254490,152
254491,152
254492,152
254493,152
254494,152
254495,152
254496,152
254497,152
254498,182
254499,182
254500,182
254501,182
254502,182
254503,152
254504,152
254505,152
254506,152
254507,152
254508,152
254509,152
254510,152
254511,152
254512,182
254513,182
254514,182
254515,182
254516,182
255399,162
255400,162
255401,162
255402,162
255403,131
255404,131
255405,131
255406,131
255407,131
255408,131
255409,131
255410,131
255411,131
255412,162
255413,162
255414,162
255415,162
255416,162
255417,131
255418,131
255419,131
255420,131
255421,131
255422,131
255423,131
255424,131
255425,131
255426,162
255427,162
255428,162
255429,162
255430,162
255431,131
255432,131
255433,131
255434,131
255435,131
255436,131
255437,131
255438,131
255439,131
255440,162
255441,162
255442,162
255443,162
255444,162
255445,131
255446,131
255447,131
255448,131
255449,131
255450,131
255451,131
255452,131
255453,131
255454,162
255455,162
255456,162
255457,162
255458,162
256341,171
256342,171
256343,180
256344,171
256345,120
256346,120
256347,120
256348,120
256349,120
256350,120
256351,120
256352,120
256353,120
256354,171
256355,171
256356,171
256357,171
256358,171
256359,120
256360,120
256361,120
256362,120
256363,120
256364,120
256365,120
256366,120
256367,120
256368,171
256369,171
256370,171
256371,171
256372,171
256373,120
256374,120
256375,120
256376,120
256377,120
256378,120
256379,120
256380,120
256381,120
256382,171
256383,171
256384,171
256385,171
256386,171
256387,120
256388,120
256389,120
256390,120
256391,120
256392,120
256393,120
256394,120
256395,120
256396,171
256397,171
256398,171
256399,171
256400,171
257283,243
257284,243
257285,243
257286,243
257287,173
257288,173
257289,173
257290,173
257291,173
257292,173
257293,173
257294,173
257295,173
257296,243
257297,243
257298,243
257299,243
257300,243
257301,173
257302,173
257303,173
257304,173
257305,173
257306,173
257307,173
257308,173
257309,173
257310,243
257311,243
257312,243
257313,243
257314,243
257315,173
257316,173
257317,173
257318,173
257319,173
257320,173
257321,173
257322,173
257323,173
257324,243
257325,243
257326,243
257327,243
257328,243
257329,173
257330,173
257331,173
257332,173
257333,173
257334,173
257335,173
257336,173
257337,173
257338,243
257339,243
257340,243
257341,243
257342,243
258225,234
258226,234
258227,234
258228,234
258229,167
258230,167
258231,167
258232,167
258233,167
258234,167
258235,167
258236,167
258237,167
258238,234
258239,234
258240,234
258241,234
258242,234
258243,167
258244,167
258245,167
258246,167
258247,167
258248,167
258249,167
258250,167
258251,167
258252,234
258253,234
258254,234
258255,234
258256,234
258257,167
258258,167
258259,167
258260,167
258261,167
258262,167
258263,167
258264,167
258265,167
258266,234
258267,234
258268,234
258269,234
258270,234
258271,167
258272,167
258273,167
258274,167
258275,167
258276,167
258277,167
258278,167
258279,167
258280,234
258281,234
258282,234
258283,234
258284,234
258983,184
258984,184
258985,185
258986,184
258987,135
258988,135
258989,135
258990,135
258991,135
258992,135
258993,135
258994,135
258995,135
258996,184
258997,184
258998,184
258999,184
259000,184
259001,135
259002,135
259003,135
259004,135
259005,135
259006,135
259007,135
259008,135
259009,135
259010,184
259011,184
259012,184
259013,184
259014,184
259015,135
259016,135
259017,135
259018,135
259019,135
259020,135
259021,135
259022,135
259023,135
259024,184
259025,184
259026,184
259027,184
259028,184
259029,135
259030,135
259031,135
259032,135
259033,135
259034,135
259035,135
259036,135
259037,135
259038,184
259039,184
259040,184
259041,184
259042,184
259925,151
259926,151
259927,151
259928,151
259929,104
259930,104
259931,104
259932,104
259933,104
259934,104
259935,104
259936,104
259937,104
259938,151
259939,151
259940,151
259941,151
259942,151
259943,104
259944,104
259945,104
259946,104
259947,104
259948,104
259949,104
259950,104
259951,104
259952,151
259953,151
259954,151
259955,151
259956,151
259957,104
259958,104
259959,104
259960,104
259961,104
259962,104
259963,104
259964,104
259965,104
259966,151
259967,151
259968,151
259969,151
259970,151
259971,104
259972,104
259973,104
259974,104
259975,104
259976,104
259977,104
259978,104
259979,104
259980,151
259981,151
259982,151
259983,151
259984,151
260867,315
260868,315
260869,315
260870,315
260871,227
260872,227
260873,227
260874,227
260875,227
260876,227
260877,227
260878,227
260879,227
260880,315
260881,315
260882,315
260883,315
260884,315
260885,227
260886,227
260887,227
260888,227
260889,227
260890,227
260891,227
260892,227
260893,227
260894,315
260895,315
260896,315
260897,315
260898,315
260899,227
260900,227
260901,227
260902,227
260903,227
260904,227
260905,227
260906,227
260907,227
260908,315
260909,315
260910,315
260911,315
260912,315
260913,227
260914,227
260915,227
260916,227
260917,227
260918,227
260919,227
260920,227
260921,227
260922,315
260923,315
260924,315
260925,315
260926,315
261809,171
261810,171
261811,171
261812,171
261813,106
261814,106
261815,106
261816,106
261817,106
261818,106
261819,106
261820,106
261821,106
261822,171
261823,171
261824,171
261825,171
261826,171
261827,106
261828,106
261829,106
261830,106
261831,106
261832,106
261833,106
261834,106
261835,106
261836,171
261837,171
261838,171
261839,171
261840,171
261841,106
261842,106
261843,106
261844,106
261845,106
261846,106
261847,106
261848,106
261849,106
261850,171
261851,171
261852,171
261853,171
261854,171
261855,106
261856,106
261857,106
261858,106
261859,106
261860,106
261861,106
261862,106
261863,106
261864,171
261865,171
261866,171
261867,171
261868,171
262567,132
262568,132
262569,100
262570,132
262571,82
262572,82
262573,82
262574,82
262575,82
262576,82
262577,82
262578,82
262579,82
262580,132
262581,132
262582,132
262583,132
262584,132
262585,82
262586,82
262587,82
262588,82
262589,82
262590,82
262591,82
262592,82
262593,82
262594,132
262595,132
262596,132
262597,132
262598,132
262599,82
262600,82
262601,82
262602,82
262603,82
262604,82
262605,82
262606,82
262607,82
262608,132
262609,132
262610,132
262611,132
262612,132
262613,82
262614,82
262615,82
262616,82
262617,82
262618,82
262619,82
262620,82
262621,82
262622,132
262623,132
262624,132
262625,132
262626,132
263509,200
263510,200
263511,200
263512,200
263513,152
263514,152
263515,152
263516,152
263517,152
263518,152
263519,152
263520,152
263521,152
263522,200
263523,200
263524,200
263525,200
263526,200
263527,152
263528,152
263529,152
263530,152
263531,152
263532,152
263533,152
263534,152
263535,152
263536,200
263537,200
263538,200
263539,200
263540,200
263541,152
263542,152
263543,152
263544,152
263545,152
263546,152
263547,152
263548,152
263549,152
263550,200
263551,200
263552,200
263553,200
263554,200
263555,152
263556,152
263557,152
263558,152
263559,152
263560,152
263561,152
263562,152
263563,152
263564,200
263565,200
263566,200
263567,200
263568,200
264267,168
264268,168
264269,181
264270,168
264271,126
264272,126
264273,126
264274,126
264275,126
264276,126
264277,126
264278,126
264279,126
264280,168
264281,168
264282,168
264283,168
264284,168
264285,126
264286,126
264287,126
264288,126
264289,126
264290,126
264291,126
264292,126
264293,126
264294,168
264295,168
264296,168
264297,168
264298,168
264299,126
264300,126
264301,126
264302,126
264303,126
264304,126
264305,126
264306,126
264307,126
264308,168
264309,168
264310,168
264311,168
264312,168
264313,126
264314,126
264315,126
264316,126
264317,126
264318,126
264319,126
264320,126
264321,126
264322,168
264323,168
264324,168
264325,168
264326,168
265025,162
265026,162
265027,156
265028,162
265029,101
265030,101
265031,101
265032,101
265033,101
265034,101
265035,101
265036,101
265037,101
265038,162
265039,162
265040,162
265041,162
265042,162
265043,101
265044,101
265045,101
265046,101
265047,101
265048,101
265049,101
265050,101
265051,101
265052,162
265053,162
265054,162
265055,162
265056,162
265057,101
265058,101
265059,101
265060,101
265061,101
265062,101
265063,101
265064,101
265065,101
265066,162
265067,162
265068,162
265069,162
265070,162
265071,101
265072,101
265073,101
265074,101
265075,101
265076,101
265077,101
265078,101
265079,101
265080,162
265081,162
265082,162
265083,162
265084,162
265967,152
265968,152
265969,152
265970,152
265971,125
265972,125
265973,125
265974,125
265975,125
265976,125
265977,125
265978,125
265979,125
265980,152
265981,152
265982,152
265983,152
265984,152
265985,125
265986,125
265987,125
265988,125
265989,125
265990,125
265991,125
265992,125
265993,125
265994,152
265995,152
265996,152
265997,152
265998,152
265999,125
266000,125
266001,125
266002,125
266003,125
266004,125
266005,125
266006,125
266007,125
266008,152
266009,152
266010,152
266011,152
266012,152
266013,125
266014,125
266015,125
266016,125
266017,125
266018,125
266019,125
266020,125
266021,125
266022,152
266023,152
266024,152
266025,152
266026,152
266909,244
266910,244
266911,244
266912,244
266913,192
266914,192
266915,192
266916,192
266917,192
266918,192
266919,192
266920,192
266921,192
266922,244
266923,244
266924,244
266925,244
266926,244
266927,192
266928,192
266929,192
266930,192
266931,192
266932,192
266933,192
266934,192
266935,192
266936,244
266937,244
266938,244
266939,244
266940,244
266941,192
266942,192
266943,192
266944,192
266945,192
266946,192
266947,192
266948,192
266949,192
266950,244
266951,244
266952,244
266953,244
266954,244
266955,192
266956,192
266957,192
266958,192
266959,192
266960,192
266961,192
266962,192
266963,192
266964,244
266965,244
266966,244
266967,244
266968,244
267851,139
267852,139
267853,124
267854,139
267855,93
267856,93
267857,93
267858,93
267859,93
267860,93
267861,93
267862,93
267863,93
267864,139
267865,139
267866,139
267867,139
267868,139
267869,93
267870,93
267871,93
267872,93
267873,93
267874,93
267875,93
267876,93
267877,93
267878,139
267879,139
267880,139
267881,139
267882,139
267883,93
267884,93
267885,93
267886,93
267887,93
267888,93
267889,93
267890,93
267891,93
267892,139
267893,139
267894,139
267895,139
267896,139
267897,93
267898,93
267899,93
267900,93
267901,93
267902,93
267903,93
267904,93
267905,93
267906,139
267907,139
267908,139
267909,139
267910,139
268793,158
268794,158
268795,126
268796,158
268797,113
268798,113
268799,113
268800,113
268801,113
268802,113
268803,113
268804,113
268805,113
268806,158
268807,158
268808,158
268809,158
268810,158
268811,113
268812,113
268813,113
268814,113
268815,113
268816,113
268817,113
268818,113
268819,113
268820,158
268821,158
268822,158
268823,158
268824,158
268825,113
268826,113
268827,113
268828,113
268829,113
268830,113
268831,113
268832,113
268833,113
268834,158
268835,158
268836,158
268837,158
268838,158
268839,113
268840,113
268841,113
268842,113
268843,113
268844,113
268845,113
268846,113
268847,113
268848,158
268849,158
268850,158
268851,158
268852,158
269735,134
269736,134
269737,132
269738,134
269739,68
269740,68
269741,68
269742,68
269743,68
269744,68
269745,68
269746,68
269747,68
269748,134
269749,134
269750,134
269751,134
269752,134
269753,68
269754,68
269755,68
269756,68
269757,68
269758,68
269759,68
269760,68
269761,68
269762,134
269763,134
269764,134
269765,134
269766,134
269767,68
269768,68
269769,68
269770,68
269771,68
269772,68
269773,68
269774,68
269775,68
269776,134
269777,134
269778,134
269779,134
269780,134
269781,68
269782,68
269783,68
269784,68
269785,68
269786,68
269787,68
269788,68
269789,68
269790,134
269791,134
269792,134
269793,134
269794,134
270677,136
270678,136
270679,125
270680,136
270681,96
270682,96
270683,96
270684,96
270685,96
270686,96
270687,96
270688,96
270689,96
270690,136
270691,136
270692,136
270693,136
270694,136
270695,96
270696,96
270697,96
270698,96
270699,96
270700,96
270701,96
270702,96
270703,96
270704,136
270705,136
270706,136
270707,136
270708,136
270709,96
270710,96
270711,96
270712,96
270713,96
270714,96
270715,96
270716,96
270717,96
270718,136
270719,136
270720,136
270721,136
270722,136
270723,96
270724,96
270725,96
270726,96
270727,96
270728,96
270729,96
270730,96
270731,96
270732,136
270733,136
270734,136
270735,136
270736,136
271619,212
271620,212
271621,202
271622,212
271623,153
271624,153
271625,153
271626,153
271627,153
271628,153
271629,153
271630,153
271631,153
271632,212
271633,212
271634,212
271635,212
271636,212
271637,153
271638,153
271639,153
271640,153
271641,153
271642,153
271643,153
271644,153
271645,153
271646,212
271647,212
271648,212
271649,212
271650,212
271651,153
271652,153
271653,153
271654,153
271655,153
271656,153
271657,153
271658,153
271659,153
271660,212
271661,212
271662,212
271663,212
271664,212
271665,153
271666,153
271667,153
271668,153
271669,153
271670,153
271671,153
271672,153
271673,153
271674,212
271675,212
271676,212
271677,212
271678,212
272561,158
272562,158
272563,158
272564,158
272565,123
272566,123
272567,123
272568,123
272569,123
272570,123
272571,123
272572,123
272573,123
272574,158
272575,158
272576,158
272577,158
272578,158
272579,123
272580,123
272581,123
272582,123
272583,123
272584,123
272585,123
272586,123
272587,123
272588,158
272589,158
272590,158
272591,158
272592,158
272593,123
272594,123
272595,123
272596,123
272597,123
272598,123
272599,123
272600,123
272601,123
272602,158
272603,158
272604,158
272605,158
272606,158
272607,123
272608,123
272609,123
272610,123
272611,123
272612,123
272613,123
272614,123
272615,123
272616,158
272617,158
272618,158
272619,158
272620,158
273319,200
273320,200
273321,175
273322,200
273323,161
273324,161
273325,161
273326,161
273327,161
273328,161
273329,161
273330,161
273331,161
273332,200
273333,200
273334,200
273335,200
273336,200
273337,161
273338,161
273339,161
273340,161
273341,161
273342,161
273343,161
273344,161
273345,161
273346,200
273347,200
273348,200
273349,200
273350,200
273351,161
273352,161
273353,161
273354,161
273355,161
273356,161
273357,161
273358,161
273359,161
273360,200
273361,200
273362,200
273363,200
273364,200
273365,161
273366,161
273367,161
273368,161
273369,161
273370,161
273371,161
273372,161
273373,161
273374,200
273375,200
273376,200
273377,200
273378,200
274261,198
274262,198
274263,175
274264,198
274265,171
274266,171
274267,171
274268,171
274269,171
274270,171
274271,171
274272,171
274273,171
274274,198
274275,198
274276,198
274277,198
274278,198
274279,171
274280,171
274281,171
274282,171
274283,171
274284,171
274285,171
274286,171
274287,171
274288,198
274289,198
274290,198
274291,198
274292,198
274293,171
274294,171
274295,171
274296,171
274297,171
274298,171
274299,171
274300,171
274301,171
274302,198
274303,198
274304,198
274305,198
274306,198
274307,171
274308,171
274309,171
274310,171
274311,171
274312,171
274313,171
274314,171
274315,171
274316,198
274317,198
274318,198
274319,198
274320,198
275203,238
275204,238
275205,238
275206,238
275207,150
275208,150
275209,150
275210,150
275211,150
275212,150
275213,150
275214,150
275215,150
275216,238
275217,238
275218,238
275219,238
275220,238
275221,150
275222,150
275223,150
275224,150
275225,150
275226,150
275227,150
275228,150
275229,150
275230,238
275231,238
275232,238
275233,238
275234,238
275235,150
275236,150
275237,150
275238,150
275239,150
275240,150
275241,150
275242,150
275243,150
275244,238
275245,238
275246,238
275247,238
275248,238
275249,150
275250,150
275251,150
275252,150
275253,150
275254,150
275255,150
275256,150
275257,150
275258,238
275259,238
275260,238
275261,238
275262,238
276145,150
276146,150
276147,150
276148,150
276149,86
276150,86
276151,86
276152,86
276153,86
276154,86
276155,86
276156,86
276157,86
276158,150
276159,150
276160,150
276161,150
276162,150
276163,86
276164,86
276165,86
276166,86
276167,86
276168,86
276169,86
276170,86
276171,86
276172,150
276173,150
276174,150
276175,150
276176,150
276177,86
276178,86
276179,86
276180,86
276181,86
276182,86
276183,86
276184,86
276185,86
276186,150
276187,150
276188,150
276189,150
276190,150
276191,86
276192,86
276193,86
276194,86
276195,86
276196,86
276197,86
276198,86
276199,86
276200,150
276201,150
276202,150
276203,150
276204,150
277087,161
277088,161
277089,152
277090,161
277091,137
277092,137
277093,137
277094,137
277095,137
277096,137
277097,137
277098,137
277099,137
277100,161
277101,161
277102,161
277103,161
277104,161
277105,137
277106,137
277107,137
277108,137
277109,137
277110,137
277111,137
277112,137
277113,137
277114,161
277115,161
277116,161
277117,161
277118,161
277119,137
277120,137
277121,137
277122,137
277123,137
277124,137
277125,137
277126,137
277127,137
277128,161
277129,161
277130,161
277131,161
277132,161
277133,137
277134,137
277135,137
277136,137
277137,137
277138,137
277139,137
277140,137
277141,137
277142,161
277143,161
277144,161
277145,161
277146,161
278029,341
278030,341
278031,341
278032,341
278033,287
278034,287
278035,287
278036,287
278037,287
278038,287
278039,287
278040,287
278041,287
278042,341
278043,341
278044,341
278045,341
278046,341
278047,287
278048,287
278049,287
278050,287
278051,287
278052,287
278053,287
278054,287
278055,287
278056,341
278057,341
278058,341
278059,341
278060,341
278061,287
278062,287
278063,287
278064,287
278065,287
278066,287
278067,287
278068,287
278069,287
278070,341
278071,341
278072,341
278073,341
278074,341
278075,287
278076,287
278077,287
278078,287
278079,287
278080,287
278081,287
278082,287
278083,287
278084,341
278085,341
278086,341
278087,341
278088,341
278971,158
278972,158
278973,158
278974,158
278975,103
278976,103
278977,103
278978,103
278979,103
278980,103
278981,103
278982,103
278983,103
278984,158
278985,158
278986,158
278987,158
278988,158
278989,103
278990,103
278991,103
278992,103
278993,103
278994,103
278995,103
278996,103
278997,103
278998,158
278999,158
279000,158
279001,158
279002,158
279003,103
279004,103
279005,103
279006,103
279007,103
279008,103
279009,103
279010,103
279011,103
279012,158
279013,158
279014,158
279015,158
279016,158
279017,103
279018,103
279019,103
279020,103
279021,103
279022,103
279023,103
279024,103
279025,103
279026,158
279027,158
279028,158
279029,158
279030,158
279913,227
279914,227
279915,227
279916,227
279917,169
279918,169
279919,169
279920,169
279921,169
279922,169
279923,169
279924,169
279925,169
279926,227
279927,227
279928,227
279929,227
279930,227
279931,169
279932,169
279933,169
279934,169
279935,169
279936,169
279937,169
279938,169
279939,169
279940,227
279941,227
279942,227
279943,227
279944,227
279945,169
279946,169
279947,169
279948,169
279949,169
279950,169
279951,169
279952,169
279953,169
279954,227
279955,227
279956,227
279957,227
279958,227
279959,169
279960,169
279961,169
279962,169
279963,169
279964,169
279965,169
279966,169
279967,169
279968,227
279969,227
279970,227
279971,227
279972,227
280855,211
280856,211
280857,137
280858,211
280859,93
280860,93
280861,93
280862,93
280863,93
280864,93
280865,93
280866,93
280867,93
280868,211
280869,211
280870,211
280871,211
280872,211
280873,93
280874,93
280875,93
280876,93
280877,93
280878,93
280879,93
280880,93
280881,93
280882,211
280883,211
280884,211
280885,211
280886,211
280887,93
280888,93
280889,93
280890,93
280891,93
280892,93
280893,93
280894,93
280895,93
280896,211
280897,211
280898,211
280899,211
280900,211
280901,93
280902,93
280903,93
280904,93
280905,93
280906,93
280907,93
280908,93
280909,93
280910,211
280911,211
280912,211
280913,211
280914,211
281797,254
281798,254
281799,254
281800,254
281801,196
281802,196
281803,196
281804,196
281805,196
281806,196
281807,196
281808,196
281809,196
281810,254
281811,254
281812,254
281813,254
281814,254
281815,196
281816,196
281817,196
281818,196
281819,196
281820,196
281821,196
281822,196
281823,196
281824,254
281825,254
281826,254
281827,254
281828,254
281829,196
281830,196
281831,196
281832,196
281833,196
281834,196
281835,196
281836,196
281837,196
281838,254
281839,254
281840,254
281841,254
281842,254
281843,196
281844,196
281845,196
281846,196
281847,196
281848,196
281849,196
281850,196
281851,196
281852,254
281853,254
281854,254
281855,254
281856,254
282739,232
282740,232
282741,215
282742,232
282743,165
282744,165
282745,165
282746,165
282747,165
282748,165
282749,165
282750,165
282751,165
282752,232
282753,232
282754,232
282755,232
282756,232
282757,165
282758,165
282759,165
282760,165
282761,165
282762,165
282763,165
282764,165
282765,165
282766,232
282767,232
282768,232
282769,232
282770,232
282771,165
282772,165
282773,165
282774,165
282775,165
282776,165
282777,165
282778,165
282779,165
282780,232
282781,232
282782,232
282783,232
282784,232
282785,165
282786,165
282787,165
282788,165
282789,165
282790,165
282791,165
282792,165
282793,165
282794,232
282795,232
282796,232
282797,232
282798,232
283681,223
283682,223
283683,213
283684,223
283685,165
283686,165
283687,165
283688,165
283689,165
283690,165
283691,165
283692,165
283693,165
283694,223
283695,223
283696,223
283697,223
283698,223
283699,165
283700,165
283701,165
283702,165
283703,165
283704,165
283705,165
283706,165
283707,165
283708,223
283709,223
283710,223
283711,223
283712,223
283713,165
283714,165
283715,165
283716,165
283717,165
283718,165
283719,165
283720,165
283721,165
283722,223
283723,223
283724,223
283725,223
283726,223
283727,165
283728,165
283729,165
283730,165
283731,165
283732,165
283733,165
283734,165
283735,165
283736,223
283737,223
283738,223
283739,223
283740,223
284623,254
284624,254
284625,239
284626,254
284627,188
284628,188
284629,188
284630,188
284631,188
284632,188
284633,188
284634,188
284635,188
284636,254
284637,254
284638,254
284639,254
284640,254
284641,188
284642,188
284643,188
284644,188
284645,188
284646,188
284647,188
284648,188
284649,188
284650,254
284651,254
284652,254
284653,254
284654,254
284655,188
284656,188
284657,188
284658,188
284659,188
284660,188
284661,188
284662,188
284663,188
284664,254
284665,254
284666,254
284667,254
284668,254
284669,188
284670,188
284671,188
284672,188
284673,188
284674,188
284675,188
284676,188
284677,188
284678,254
284679,254
284680,254
284681,254
284682,254
285381,150
285382,150
285383,140
285384,150
285385,110
285386,110
285387,110
285388,110
285389,110
285390,110
285391,110
285392,110
285393,110
285394,150
285395,150
285396,150
285397,150
285398,150
285399,110
285400,110
285401,110
285402,110
285403,110
285404,110
285405,110
285406,110
285407,110
285408,150
285409,150
285410,150
285411,150
285412,150
285413,110
285414,110
285415,110
285416,110
285417,110
285418,110
285419,110
285420,110
285421,110
285422,150
285423,150
285424,150
285425,150
285426,150
285427,110
285428,110
285429,110
285430,110
285431,110
285432,110
285433,110
285434,110
285435,110
285436,150
285437,150
285438,150
285439,150
285440,150
286323,196
286324,196
286325,188
286326,196
286327,131
286328,131
286329,131
286330,131
286331,131
286332,131
286333,131
286334,131
286335,131
286336,196
286337,196
286338,196
286339,196
286340,196
286341,131
286342,131
286343,131
286344,131
286345,131
286346,131
286347,131
286348,131
286349,131
286350,196
286351,196
286352,196
286353,196
286354,196
286355,131
286356,131
286357,131
286358,131
286359,131
286360,131
286361,131
286362,131
286363,131
286364,196
286365,196
286366,196
286367,196
286368,196
286369,131
286370,131
286371,131
286372,131
286373,131
286374,131
286375,131
286376,131
286377,131
286378,196
286379,196
286380,196
286381,196
286382,196
287265,164
287266,164
287267,164
287268,164
287269,138
287270,138
287271,138
287272,138
287273,138
287274,138
287275,138
287276,138
287277,138
287278,164
287279,164
287280,164
287281,164
287282,164
287283,138
287284,138
287285,138
287286,138
287287,138
287288,138
287289,138
287290,138
287291,138
287292,164
287293,164
287294,164
287295,164
287296,164
287297,138
287298,138
287299,138
287300,138
287301,138
287302,138
287303,138
287304,138
287305,138
287306,164
287307,164
287308,164
287309,164
287310,164
287311,138
287312,138
287313,138
287314,138
287315,138
287316,138
287317,138
287318,138
287319,138
287320,164
287321,164
287322,164
287323,164
287324,164
288207,209
288208,209
288209,209
288210,209
288211,161
288212,161
288213,161
288214,161
288215,161
288216,161
288217,161
288218,161
288219,161
288220,209
288221,209
288222,209
288223,209
288224,209
288225,161
288226,161
288227,161
288228,161
288229,161
288230,161
288231,161
288232,161
288233,161
288234,209
288235,209
288236,209
288237,209
288238,209
288239,161
288240,161
288241,161
288242,161
288243,161
288244,161
288245,161
288246,161
288247,161
288248,209
288249,209
288250,209
288251,209
288252,209
288253,161
288254,161
288255,161
288256,161
288257,161
288258,161
288259,161
288260,161
288261,161
288262,209
288263,209
288264,209
288265,209
288266,209
289149,219
